event_id,pdc1_x,pdc1_y,pdc1_z,pdc2_x,pdc2_y,pdc2_z,px_truth,py_truth,pz_truth
29194,-3356.83053609,4.19656683108,2416.86991692,-4209.36385521,5.26874668424,2986.3727996,7.63016271083,-3.2467115516,694.028022652
29197,-3514.72101854,153.70757967,2005.55114765,-4397.30573505,187.08071645,2496.76746363,-35.6177400936,9.08280439792,679.502064392
29199,-3640.36586766,76.4035982501,1678.23512517,-4567.86470071,86.3555390111,2052.44616731,52.4945326495,1.06595507486,568.22879276
29200,-3696.83513669,68.971476326,1531.12764995,-4607.33173615,83.9315810094,1949.63102487,-168.629573883,1.91177149753,672.983383006
29221,-3437.58055635,-243.705509214,2206.50892214,-4274.55222195,-166.370089077,2816.55129827,-21.6988582835,-85.879609614,666.323973789
29226,-3541.09717752,256.400994046,1936.83890433,-4438.90269959,306.892375922,2388.40366619,36.3687571043,62.3348074637,618.239375508
29233,-3444.05699917,228.570181794,2189.63721178,-4328.02721831,272.427594775,2677.24417,66.4827565092,39.3459899567,609.631644294
29235,-3448.70198673,-155.968236158,2177.53660547,-4330.1601541,-183.665916882,2671.68768232,54.0872907016,-24.1811588026,613.679566608
29240,-3499.70008043,94.6760915326,2044.68202927,-4395.20060017,111.97471475,2502.25152749,58.6675530897,1.06747986553,602.805344942
29242,-3399.57851651,-168.040364218,2305.50762057,-4266.6940719,-197.214213181,2837.02247901,40.1802854238,-26.6533199662,652.790463476
29252,-3730.32176507,-4.30063017964,1443.89200053,-4661.75245961,-2.30908192837,1807.86019328,-92.2457925745,-0.0931040712551,596.292016244
29253,-3440.6542992,-138.026989093,2198.50154825,-4314.85774231,-167.321929291,2711.55182792,22.3446837264,-32.6425272364,656.312426667
29256,-3644.18292514,267.466114191,1668.29135048,-4544.66783642,327.95163455,2112.8760648,-152.507131749,34.4271208542,692.057337204
29261,-3627.98692328,-287.336145572,1710.4833778,-4529.94395458,-350.189808671,2151.23308836,-106.555429126,-26.5225224949,663.586039106
29272,-3616.84626443,-105.244491261,1739.50578636,-4544.55094956,-121.78943693,2113.18056548,89.0331617709,-17.4011824071,551.64873555
29274,-3597.00198267,-149.971363193,1791.20190776,-4501.03962189,-177.277160939,2226.53144938,-37.7869197155,-16.6025841313,631.183762001
29275,-3657.60400534,-310.121811493,1633.32824121,-4573.10354171,-374.836882996,2038.79851989,-36.9553047497,-15.8417109456,631.122526935
29278,-3344.47064879,300.260918437,2449.06852416,-4199.57791009,355.873402083,3011.86605822,65.3252263207,46.5741344564,659.710373072
29284,-3567.06844906,-182.994162397,1869.18142883,-4471.81420922,-216.830312187,2302.66625235,3.74897856765,0.596826289418,609.978514629
29292,-3611.75510688,0.659079228644,1752.7687052,-4514.56672488,1.14670041573,2191.29214131,-91.3619531172,5.95539938109,650.186087848
29295,-3600.86393831,-13.5409228891,1781.14116937,-4505.90241454,-16.3733271511,2213.86344143,-33.7812652622,-1.18102224728,635.302409866
29296,-3671.25814879,169.332387753,1597.75798141,-4599.96333257,208.444748218,1968.82637244,7.55258872301,-3.86360009345,582.639846741
29306,-3415.19006202,67.0011313108,2264.83815408,-4284.7022887,78.3799988459,2790.10947036,35.2856673276,-0.987093554323,650.466066995
29308,-3363.32558917,-175.363608608,2399.94972516,-4229.08420629,-206.104851722,2934.99952866,95.8874373326,-22.7286223054,629.327862726
29310,-3540.02787544,24.9334689648,1939.62453147,-4435.62878665,32.0353692953,2396.93250097,17.024531062,-0.075463374928,626.52584337
29320,-3608.17009578,-180.58970578,1762.10797843,-4518.36979448,-218.849701415,2181.38480627,-23.289321837,-31.3884152962,619.792977668
29321,-3626.32034185,176.855942207,1714.82497087,-4538.34605184,213.526487401,2129.34487668,-44.6406945341,32.8253267773,625.637249916
29322,-3634.23467008,198.029135223,1694.20744096,-4546.56081163,243.124694133,2107.94469579,-47.2964883651,19.6174366595,627.913199049
29335,-3361.49776782,97.734392536,2404.71136256,-4219.52748321,119.121668915,2959.89564344,52.2998433929,11.5847340498,671.223636289
29340,-3423.41508561,-19.5667858388,2243.41123506,-4304.95186973,-21.6657704774,2737.35750826,90.311808653,3.76930883817,595.189777238
29342,-3583.15416578,250.142049881,1827.27670411,-4507.83882658,286.860099745,2208.81891559,81.5749466249,30.6805945535,550.478550217
29354,-3529.93758029,-215.790309838,1965.91064903,-4418.21618757,-263.961907238,2442.29387244,-37.5633283861,-34.2655697177,660.628091885
29378,-3672.78321276,284.265337071,1593.78505396,-4621.40691973,329.422042508,1912.96391805,84.566587345,33.9896386248,512.831185876
29380,-3480.20759228,75.5987206814,2095.46169698,-4364.55503546,95.8293634946,2582.08595301,2.62762255142,18.5627660474,635.867664132
29384,-3323.26671235,-144.104810144,2504.30666709,-4173.56700671,-171.09361277,3079.62677819,38.5304858685,-4.71715359149,676.641067708
29385,-3692.35455763,-324.138671708,1542.79995745,-4628.10771064,-387.964730917,1895.50776092,-15.4161538484,-48.9901963603,563.599359998
29387,-3527.36757081,190.537299531,1972.60575264,-4421.42351613,227.382993502,2433.93849589,9.96475560022,53.2880068813,623.770281511
29390,-3725.70822467,253.041286282,1455.91068416,-4643.5004185,309.632024465,1855.40838599,-167.007421506,26.4031892913,658.878764302
29393,-3744.5322103,-230.048725583,1406.87252506,-4674.11299894,-280.741243794,1775.65988745,-116.171222543,-10.6273258277,621.929370659
29396,-3494.81542414,62.0450125667,2057.40699395,-4372.12295882,78.1353002652,2562.37083862,-15.9711298713,11.7850031515,675.302156541
29397,-3710.2764945,-141.225569696,1496.11171568,-4652.74410174,-169.167087938,1831.32776788,10.0459359858,-28.6012525987,549.524494669
29405,-3629.31602125,-29.7564752662,1707.02095922,-4541.9095686,-37.3082999386,2120.06159814,-75.6216971813,-15.4394581803,635.817319365
29412,-3295.75285218,-255.482504811,2575.98272335,-4146.78059529,-297.706777954,3149.40776565,109.767227271,-26.6531482183,638.013542537
29421,-3312.19102486,155.459007183,2533.15981946,-4163.63529859,183.460605183,3105.4997624,105.846217814,7.34740566958,643.024163867
29423,-3419.42006165,-256.973455083,2253.8186283,-4284.32587257,-308.133845306,2791.0900679,3.07376599904,-38.9107886997,690.86288998
29434,-3658.11531054,-244.190069871,1631.99624563,-4599.79374828,-285.208142801,1969.26815464,91.0107291164,-32.2465402113,519.787741211
29435,-3370.2173928,212.811740536,2381.99596288,-4235.80057038,252.279775223,2917.50280201,82.2236176564,17.4317428034,632.31297356
29439,-3578.97299466,-11.6863633992,1838.16902727,-4507.07596295,-13.3567975365,2210.80624329,95.910667433,3.86223976147,524.754338288
29442,-3407.97598356,126.373508537,2283.631471,-4270.69600222,155.739626706,2826.5970941,4.24850232431,25.9953043556,688.754002335
29444,-3716.35957991,10.1897440649,1480.26473641,-4629.56532856,12.3157672174,1891.7105364,-180.154668653,-15.7500196273,665.174797678
29449,-3689.11258387,213.981647793,1551.24558784,-4634.0323667,255.403512591,1880.07350421,44.4606887913,5.86571919403,536.009608086
29451,-3603.68964878,78.2113556207,1773.7799419,-4526.28858449,91.9089074072,2160.75565302,64.8597417431,15.0446040633,557.059244259
29455,-3669.24706048,37.7959079849,1602.99704558,-4576.56034564,47.0853139121,2029.79323778,-164.359332691,24.7750730804,659.085731761
29456,-3307.52959937,-169.802283534,2545.30324804,-4156.27409356,-197.274843566,3124.67635712,73.9338215849,-13.040243876,662.620165167
29458,-3547.13261781,61.5413967349,1921.11604482,-4432.73590014,78.0812965496,2404.468728,-67.430709141,0.35913086402,687.155873196
29466,-3331.10619122,-81.8608552751,2483.88412643,-4179.96012703,-99.1667120068,3062.97213035,42.9151005183,6.03982782346,677.707708983
29469,-3605.62533122,-295.164272498,1768.73731676,-4502.50338948,-355.674093356,2222.71820445,-116.165330264,-48.9009304781,670.916878062
29470,-3720.65786666,-241.245107914,1469.06731661,-4643.7611136,-298.08824148,1854.72925204,-123.402608259,-39.9441641004,629.342516008
29474,-3418.84192571,309.121783251,2255.32472393,-4291.26715974,364.659158507,2773.00739661,57.4755378052,53.9961991779,630.162896334
29477,-3706.5688266,95.9902079329,1505.77052078,-4623.85435514,116.495566932,1906.58813081,-147.10694312,20.1843130475,647.721988706
29484,-3572.76202042,-14.3316641646,1854.34916834,-4473.9092159,-17.4721719147,2297.20857336,-36.1619050032,17.7984832084,628.208645552
29486,-3514.88511185,211.040314903,2005.12366996,-4396.01932897,251.412796829,2500.11866604,-84.2745135753,22.3227918128,684.359127977
29487,-3495.96124392,-187.877123901,2054.42203137,-4376.65323215,-223.626442757,2550.5690731,-34.740635729,-18.0181424236,668.575515067
29488,-3614.81441977,67.1149285871,1744.79892266,-4510.72235748,83.4718844155,2201.30706079,-131.713690559,17.6835584677,683.394936833
29498,-3511.56796202,-134.903714572,2013.76514072,-4403.02721837,-160.044590758,2481.86249,5.81789781269,-16.0030167558,627.591193149
29500,-3563.42544252,110.942150524,1878.67178535,-4457.50097127,136.042188669,2339.953512,-38.3963424682,-9.10792027077,664.364323529
29509,-3514.23507873,41.5223073532,2006.81706414,-4397.64197323,53.2539677432,2495.89153323,-26.138179963,-21.0867811598,675.04210958
29515,-3397.51165018,-50.548664788,2310.89199144,-4262.87143141,-60.249248841,2846.98079796,37.212913361,-33.4200946611,650.361410342
29517,-3665.77829,69.0891690815,1612.03350163,-4588.62851074,84.8434288434,1998.35459285,-17.9218664394,7.15108304895,608.690987128
29526,-3755.50381908,96.6316002094,1378.290507,-4688.31374887,121.030188897,1738.66566909,-124.413690867,11.4819148832,611.99688606
29528,-3695.73733249,-33.2354481216,1533.98752765,-4631.72763997,-40.337151855,1886.0775226,0.601925343008,7.73422849762,563.544169014
29531,-3583.36840749,-93.9940066077,1826.71858538,-4510.4822889,-114.078147931,2201.93246082,90.6684781269,-15.6630084777,531.880263939
29539,-3648.48737413,-118.198601942,1657.07787749,-4564.72411527,-144.827743809,2060.62767208,-56.9959369556,-22.6952920655,614.328683234
29540,-3728.85431152,-219.772950135,1447.71484773,-4651.2892614,-270.055157965,1835.11775653,-159.836305855,-22.0326815091,640.14302043
29542,-3716.73886458,191.34600094,1479.27666606,-4663.99762173,228.860342085,1802.01134601,28.9769934422,17.3464958902,545.097418904
29555,-3691.35729093,35.762650615,1545.39792602,-4604.50680649,42.7297938907,1956.99021823,-156.274091352,17.072792835,655.247540073
29556,-3476.24581837,-309.721524032,2105.78247088,-4365.56788891,-363.472596355,2579.44737956,41.8001328867,-37.3418888603,609.529023093
29559,-3447.64500815,135.542840971,2180.29012882,-4314.52871753,160.788203073,2712.40896679,-34.8849459237,24.7598094776,697.996430343
29564,-3665.90378689,270.042598998,1611.70657106,-4575.50191392,328.572568517,2032.55054669,-115.353527986,34.6959697352,666.310089427
29569,-3604.89575613,-81.1724280103,1770.63792484,-4513.40155729,-101.713926866,2194.32750666,-61.2011862139,11.8853861025,626.265800356
29570,-3575.15423691,202.82144344,1848.11723134,-4488.01284128,238.404981601,2260.4673731,30.6834916999,11.4550941546,584.839006789
29572,-3361.79163291,29.0744559548,2403.94581783,-4216.86734709,36.6123744654,2966.82553495,24.4736150387,14.4684698008,681.080790614
29575,-3704.17164778,-129.211817626,1512.01538512,-4661.4431713,-150.824833343,1808.66591689,74.6561395517,-10.099562309,507.945514514
29582,-3559.93134025,-278.408201062,1887.77423296,-4464.9650433,-334.688823724,2320.50893959,18.3464981654,-35.4207498075,604.543927293
29594,-3548.55332519,22.1280778563,1917.41497557,-4445.28443072,26.3769385019,2371.7786882,-7.12813132021,2.94448080983,633.47641533
29599,-3714.22802616,259.128720235,1485.81762377,-4661.40921207,307.419667319,1808.7543837,42.2977065144,37.9308179242,540.116934064
29602,-3507.7797454,-149.886960416,2023.63378241,-4389.66843219,-178.580765056,2516.6633178,-26.5392486894,-34.0441622787,670.174627483
29609,-3736.65088994,-284.925136517,1427.40406654,-4658.89045457,-347.487313539,1815.31597131,-166.353199097,-18.9981503904,643.850241457
29611,-3705.85183786,42.5475791963,1507.63834031,-4637.43637944,50.1461403881,1871.20574783,-62.4675913085,22.2895925468,589.303669409
29624,-3286.0318741,-276.604098242,2601.30673706,-4125.47099227,-328.121441354,3204.92117946,74.4460237923,-44.1683770748,695.52008501
29632,-3567.84081018,106.325575449,1867.16935932,-4478.52544037,121.223242042,2285.18289746,47.4907011017,-6.55545646946,581.723698928
29635,-3485.35617352,-202.445386748,2082.04918431,-4381.54222941,-240.63763635,2537.83279978,98.834025776,-24.3379172781,578.699129973
29637,-3687.18779256,-264.537355506,1556.25984063,-4636.30938057,-311.570068028,1874.14168027,65.9237586412,-13.6703290136,520.503805286
29639,-3581.31938748,-312.781833599,1832.05646501,-4489.35479646,-375.80074313,2256.97146033,28.7512404333,-33.4101847237,605.695717722
29647,-3543.24992631,34.8013400424,1931.23080199,-4457.69399871,40.2958826608,2339.45065833,88.7786979916,10.9291531592,548.513033316
29650,-3376.46605217,256.476524308,2365.71764869,-4242.52980399,306.555021802,2899.97254912,74.0659559661,38.1145510338,629.313146704
29655,-3670.37907133,108.625777007,1600.04805651,-4590.33652745,131.799320335,1993.9050572,-62.6553206439,13.1808918855,619.617476244
29657,-3767.89718508,306.392944817,1346.00468475,-4698.0622128,380.133857352,1713.27005231,-173.996654565,23.2465423216,626.792178072
29660,-3407.95688855,195.551281616,2283.68121519,-4272.85318741,233.647218313,2820.97743456,28.1521652472,23.3839898928,674.112487882
29666,-3631.50376713,302.629436583,1701.32168637,-4559.02027556,363.065126903,2075.48668254,42.2055328572,22.5338361797,565.928148709
29667,-3636.77914218,-232.520930496,1687.5788645,-4552.94724319,-280.472290099,2091.30747276,-25.8731458824,27.2661871403,612.613925339
29670,-3564.05097443,48.67417783,1877.04221902,-4465.93926041,56.6179196266,2317.97101724,-1.41401385775,-7.99311492846,626.137091104
29674,-3652.62136031,166.454869397,1646.30847528,-4581.00778578,199.115102792,2018.20726011,7.57727320369,17.9339112144,576.330534891
29677,-3752.16837103,-35.6154577608,1386.97964624,-4711.67701381,-40.3379485853,1677.80228308,34.4763896464,0.189488792904,518.779044049
29683,-3686.75108125,67.0508599837,1557.3975125,-4614.90967763,76.8976196395,1929.88981239,-45.3064671871,-14.3772594257,590.859772202
29686,-3626.76791651,137.53000359,1713.65899903,-4545.81373153,167.435498834,2109.89090597,-6.48296688913,32.4819774844,587.296100932
29691,-3532.16063266,12.0848432381,1960.11939961,-4426.78998264,19.5239793294,2419.95837267,-0.247168358578,3.62355538338,626.466081229
29692,-3571.9365812,69.9066663325,1856.49951103,-4469.33357694,83.0149753324,2309.12852036,-27.2109726473,14.49336756,647.669408347
29700,-3335.30533279,-50.9469899172,2472.94498864,-4187.89470597,-49.8997918444,3042.30184551,47.7265510608,11.9056825689,678.281306733
29713,-3628.03378657,78.4162882818,1710.36129477,-4553.20063221,96.6967802306,2090.64737179,18.498317514,-0.922624140789,567.063046088
29714,-3408.16367078,132.944127045,2283.14252905,-4282.44215428,158.933265721,2795.99732184,71.4066088623,6.03411876461,622.896420078
29720,-3525.68424924,81.3209620282,1976.99095525,-4414.44854504,97.4844006141,2452.10891679,-3.01549542973,20.8291683321,655.350264647
29724,-3564.37201962,-33.3206515113,1876.20586769,-4455.72386913,-40.2701983859,2344.58302135,-90.4702196291,-31.6501018449,672.494437923
29725,-3713.94757334,278.607042038,1486.54822834,-4652.58811981,332.715657753,1831.73411467,0.68354999023,22.404832107,564.154040306
29729,-3702.66140269,111.84299494,1515.94970809,-4625.90518067,140.15619021,1901.24554766,-91.7593842424,13.7500346861,624.180527999
29730,-3543.5505716,292.549673629,1930.44759423,-4464.94680245,343.191166084,2320.55645863,107.719438739,27.8428232274,534.396001145
29732,-3645.6234487,-35.6977834525,1664.53865829,-4560.77940012,-45.7195528135,2070.90400639,-48.2598314394,-9.26662857048,620.11849745
29733,-3690.62270224,169.962247902,1547.31159499,-4614.61075076,205.583702565,1930.6685435,-57.8546644324,12.2569196126,609.589367307
29752,-3376.85177377,-212.223538323,2364.71280957,-4248.4874328,-247.032960781,2884.45239544,112.859866267,-4.22416193262,605.798127527
29766,-3523.67739707,-247.072459328,1982.21898389,-4417.63875565,-289.596028929,2443.79813402,23.3671201951,-25.4604615611,624.615238719
29769,-3309.82246304,-168.555366674,2539.33013396,-4156.01398773,-199.340930679,3125.35395598,78.5322916803,-31.0264471861,672.00959561
29771,-3479.15236224,-139.733349566,2098.21066522,-4362.30704367,-171.202424481,2587.94217183,20.0522394131,-23.5849669132,641.087871267
29786,-3428.42905229,115.357705593,2230.34940531,-4295.73701621,138.102133082,2761.36302241,-1.45806254937,2.25276531,683.604303874
29790,-3392.16163657,227.912657419,2324.8292534,-4252.86227636,275.065153209,2873.05553833,14.2508576203,30.963624025,691.298246042
29792,-3396.47933015,-252.589807138,2313.58127706,-4263.89210282,-298.773795261,2844.32185804,47.1315647655,-42.2130526217,650.436669623
29793,-3561.71944348,60.0114859073,1883.11606478,-4449.38304756,75.4240434585,2361.10142629,-98.6904435162,6.82499051914,688.613107945
