event_id,pdc1_x,pdc1_y,pdc1_z,pdc2_x,pdc2_y,pdc2_z,px_truth,py_truth,pz_truth
23530,-3729.36850309,39.2280581282,1446.37533289,-4662.47042578,45.5343062706,1805.98982748,-63.9873532227,6.70208528157,601.512445067
23538,-3472.26124307,273.054116005,2116.16264443,-4352.24127712,326.707936596,2614.16439018,18.4540585994,47.1282740332,650.277830047
23541,-3526.18169898,131.370311784,1975.69505438,-4408.24849355,165.97368543,2468.26060313,-73.5561882189,10.8287518627,684.414091044
23544,-3683.67995675,27.4033318784,1565.39806534,-4620.46070524,28.062084414,1915.42889105,24.4102511662,-19.0218774834,551.178616281
23548,-3539.37703429,226.982362567,1941.32003064,-4446.69163202,268.22749975,2368.11280349,63.0286244486,22.2678359637,582.882995744
23558,-3486.85899084,67.8709471947,2078.13421135,-4375.25370061,78.8863382648,2554.21497741,35.8643319312,25.205057351,626.811868833
23559,-3422.31332897,255.276268587,2246.28140923,-4302.341187,297.216399083,2744.15856929,86.9879202121,76.3238397462,600.906780577
23561,-3579.20572801,-189.994241202,1837.56273618,-4486.43747501,-225.088551787,2264.57134255,28.2375438956,-42.6666737072,612.804305575
23562,-3713.36693492,-282.223765736,1488.06084314,-4639.37440425,-342.537301064,1866.15702059,-50.7656776322,-21.3473321348,612.25977227
23568,-3427.94633386,156.014593017,2231.60692982,-4295.57898165,188.85865555,2761.7747165,-11.3528794683,24.3450624789,681.359747152
23573,-3676.52511685,-108.807212602,1584.03706053,-4603.22347551,-131.56714542,1960.33340974,-35.3254512343,-14.3041245589,597.753623594
23576,-3602.73775766,227.458752355,1776.25970306,-4501.22488068,277.690324723,2226.04883374,-77.7287393318,34.7294846572,669.070289102
23577,-3602.52986558,-78.7457208528,1776.80128044,-4509.6307896,-92.0950222132,2204.15069233,-60.1021173586,-11.6168681048,623.566574148
23580,-3663.43323627,214.759707464,1618.14257546,-4572.35186632,262.707134557,2040.75670125,-142.919519715,14.9387764716,660.173441394
23585,-3675.16381825,-192.841732179,1587.58336462,-4600.76262941,-236.052826502,1966.744133,-30.8455014107,-28.8546887053,588.150018868
23588,-3766.90375589,-307.270759152,1348.59265627,-4704.62904958,-375.744395297,1696.16285762,-111.2715237,-23.3611650797,595.690719241
23592,-3583.79315221,-244.711691037,1825.61208756,-4481.66777695,-296.695297242,2276.99683081,-51.3056258462,-24.2057250459,653.21412699
23600,-3710.63042956,12.5799850102,1495.18968333,-4627.14178113,15.134454705,1898.02409331,-148.00250173,1.49605747417,649.474491982
23603,-3603.96810844,163.030546724,1773.05452971,-4500.17408368,197.414745844,2228.78625352,-128.843429839,20.1480221624,679.944370936
23604,-3593.46196977,-88.9154930821,1800.42395667,-4515.61066201,-108.904600201,2188.5725921,68.2486707191,-26.4235726242,550.952168446
23622,-3657.01254912,-225.907169764,1634.86903733,-4599.3205706,-266.734962232,1970.50082463,62.7292383745,-36.9120901314,528.989815646
23647,-3719.23302047,-94.6561755255,1472.77916784,-4666.71335115,-116.551027534,1794.93662899,7.67749041511,-6.97977621343,543.240142782
23648,-3725.71876032,298.958453631,1455.88323786,-4654.46509014,365.369647404,1826.84443981,-90.8633101808,43.9487323417,612.077362531
23652,-3750.44043345,-139.295629767,1391.48107752,-4685.21651386,-168.872699171,1746.73424214,-105.121469631,-11.7949725695,597.102955893
23657,-3595.62227222,-207.003929118,1794.79617636,-4495.19001533,-251.974508318,2241.77019547,-67.3019959996,-23.5761925779,662.860277747
23661,-3521.32852917,-99.145335774,1988.33799398,-4421.83623738,-117.936438195,2432.86332025,62.9709901931,-10.7846565678,584.889788695
23665,-3609.01303104,-133.254174442,1759.91205701,-4535.17700995,-152.306839192,2137.60051306,54.6671054853,-11.2071897649,543.377190135
23672,-3688.3168251,-238.978502814,1553.31861031,-4629.62827511,-281.804382665,1891.54655505,29.3227233498,-28.8723998985,546.227030952
23675,-3526.19157839,-317.262108117,1975.66931762,-4415.7595062,-380.647453798,2448.69374622,-21.5362540126,-40.7935031999,651.211663599
23684,-3430.43911516,207.0828934,2225.1130125,-4304.50433891,248.461866809,2738.52336591,41.2196661343,42.7714491342,644.956725053
23687,-3736.42374387,88.0989760401,1427.99580228,-4660.00103924,108.844208733,1812.42279935,-133.477019078,-5.09046645016,629.661025586
23694,-3482.16374095,192.334778465,2090.36575547,-4356.27838799,233.034651081,2603.64735682,-34.4712393123,24.6155385626,690.796826433
23697,-3689.60468616,223.825166581,1549.96361756,-4636.71240993,263.936062716,1873.09175288,36.0053294153,20.7851889983,529.036116036
23700,-3583.95397158,60.58351839,1825.19313876,-4500.45353139,69.2860339652,2228.05826734,30.7399894232,-23.5161867859,571.667668445
23701,-3404.34896419,260.843140944,2293.08017949,-4269.62569584,313.372567858,2829.38533755,33.5739681182,36.1723609246,674.146337291
23706,-3358.21543728,272.323422004,2413.26212595,-4222.6244205,322.081958474,2951.82784597,111.781297372,35.1452676257,616.048778376
23710,-3608.3626136,99.9192193082,1761.60645236,-4530.18578054,120.599510092,2150.60311021,49.077297072,33.8893157772,574.525243679
23715,-3656.54176736,301.551694666,1636.09546576,-4560.00598657,370.185321883,2072.91881757,-161.671326642,19.7968000978,673.80460339
23724,-3505.79346127,175.651994655,2028.80822947,-4382.3300228,210.118777558,2535.78052784,-76.5949259102,21.3231877518,693.165812391
23726,-3423.16634783,-246.386436724,2244.05921915,-4286.1792589,-295.953339326,2786.26183146,-9.71037363137,-29.873362981,695.576671693
23727,-3514.98730436,-334.794079922,2004.85744937,-4420.32933899,-389.193295375,2436.78892478,62.47634199,-49.7244118891,577.173571365
23733,-3556.21853461,71.2447825871,1897.44642234,-4453.48130726,84.5475600094,2350.42509476,-11.9275367987,23.3680858493,634.599795878
23736,-3366.02193721,-3.96859918097,2392.92549835,-4229.96381335,-3.14207785349,2932.70807391,60.6038612365,30.6702933297,630.529161109
23741,-3411.72932099,-36.1250080067,2273.8536927,-4278.44251152,-40.0129594144,2806.41674744,29.8700382769,-14.5693036491,667.870262612
23743,-3730.20874767,-100.097830663,1444.18642093,-4669.37960183,-124.6163021,1787.99080849,-46.9161788339,-11.177804264,579.046974898
23746,-3643.01796947,291.230593413,1671.32616376,-4583.53512597,341.986229702,2011.62331383,99.9251986114,42.9955059071,518.013602526
23748,-3524.19133295,-208.945120881,1980.88013514,-4410.10661424,-256.183944725,2463.42003323,-36.2089432102,-30.4045584653,673.482249705
23752,-3754.67945562,-303.844565812,1380.43804724,-4710.92924034,-360.493358406,1679.75029957,8.4525032888,-33.3205042562,540.164301391
23754,-3654.41906548,29.4897599078,1641.6252932,-4564.9434323,37.0558989921,2060.05633171,-121.104838997,-1.0259763857,643.454490918
23755,-3636.20367753,257.900257382,1689.07800116,-4577.32744728,295.089691876,2027.7948697,98.7542851695,30.3752877768,512.239418956
23762,-3570.2452527,-259.840099471,1860.90557242,-4461.83364865,-314.592146996,2328.66650154,-70.9280288773,-39.8060275515,675.576419982
23772,-3541.29044065,-205.736042257,1936.33543665,-4457.87719167,-233.95491778,2338.97342435,116.263534436,-38.9506705114,529.383711852
23775,-3449.38358883,-320.305069834,2175.7609713,-4333.12853759,-378.097544388,2663.95477894,68.6025157401,-35.4244554285,603.565124364
23776,-3343.84627544,167.718618141,2450.69507234,-4203.5777138,199.067656068,3001.44621332,98.4607029464,32.0440812628,634.414322461
23777,-3732.54153876,-229.027069959,1438.10929237,-4661.73339619,-279.160910136,1807.90985519,-118.14510484,-35.5558064044,608.45421179
23780,-3372.16188562,204.443780122,2376.9303859,-4247.35645343,235.562241282,2887.39869744,109.425485384,30.7711798838,584.393864142
23781,-3367.88903918,158.056638305,2388.06153142,-4232.29547517,199.34530812,2926.6338872,113.254239796,12.9151478569,614.146578851
23782,-3622.12155452,190.490056097,1725.76318583,-4555.47445349,220.75691822,2084.72386484,87.7710088139,32.5955209962,532.919074983
23785,-3634.02173583,-293.363033758,1694.76215364,-4556.93374972,-346.841961625,2080.9222682,-7.54839541463,-32.5820372801,579.055571799
23787,-3652.7375404,-164.825621402,1646.0058158,-4563.73825801,-201.006856661,2063.19591807,-92.6158503823,-4.89849568789,647.064702695
23788,-3607.8607779,-148.370394232,1762.91377906,-4519.48834253,-179.682733563,2178.47088899,-12.9589480289,-16.0918346702,610.261850199
23789,-3344.08788819,-187.149895848,2450.06564959,-4205.64625651,-220.907727516,2996.05747532,90.7699261003,-30.6269095814,621.548412741
23790,-3656.7885874,-287.005993656,1635.45247756,-4573.28743233,-347.431452382,2038.31946845,-63.9718219508,-25.2073599112,620.139776692
23798,-3756.58180328,99.2958072047,1375.48226215,-4689.57690273,122.940245239,1735.37504079,-130.835833971,-0.385280515703,608.185824149
23800,-3517.06670676,-297.911888328,1999.44042091,-4400.3392583,-359.313056419,2488.86486539,-39.2541564009,-29.251558351,674.81008898
23802,-3646.64769036,-71.3733887663,1661.87041755,-4573.00506056,-88.3745200108,2039.05507208,5.65341314574,-26.5594135697,575.853619599
23803,-3701.14256688,50.7609829055,1519.90641065,-4615.60125441,63.8476310519,1928.08819328,-143.406043154,19.4607480909,659.923867211
23808,-3679.89335584,-81.9375489281,1575.26249795,-4607.80494618,-104.932951724,1948.39827059,-28.8324339115,-0.473982584002,590.68515273
23812,-3747.34465166,23.1992506156,1399.54586482,-4682.35905708,26.9092980465,1754.17817155,-77.2470980468,0.771972604389,595.967054865
23814,-3772.24289014,-168.93959994,1334.68373602,-4701.28060277,-208.81875046,1704.88585978,-167.332748227,4.42121472953,634.562345738
23815,-3647.39026734,-231.573122573,1659.93593837,-4555.18994258,-282.67012034,2085.4650411,-98.7321115698,-44.7893126112,655.175645804
23817,-3654.86592531,230.441686673,1640.46118356,-4601.16881998,264.72990082,1965.68597038,96.8069610781,11.5888297127,516.741534035
23825,-3720.13998522,-291.769519997,1470.41644387,-4663.53645145,-346.768219895,1803.21273566,0.364203440481,-36.4906762252,549.443036463
23827,-3430.39510142,-207.45869346,2225.22767221,-4301.13907394,-250.395894351,2747.29018087,38.0373248291,-50.3525689509,664.268331926
23829,-3568.25001516,-66.8231308463,1866.1033439,-4474.19909915,-75.9241795994,2296.45340166,-6.75167797758,11.9015951343,604.725700009
23834,-3475.35163708,-55.3976958435,2108.11189278,-4364.63105168,-63.4821460788,2581.88792396,64.2192128182,7.9861866877,611.332002566
23847,-3412.56782177,197.756557187,2271.66932348,-4286.35621692,236.175478998,2785.80084006,75.7580199954,20.9304148069,633.273694582
23848,-3675.41103991,96.1866693155,1586.93933017,-4596.92733057,113.637063978,1976.73542806,-59.3150061066,36.5064830843,617.461730104
23853,-3511.0261693,-17.3684648359,2015.17655899,-4413.69392977,-17.7524622967,2454.07475677,86.8167084581,-7.31469621422,578.536809602
23858,-3581.17360172,60.444917818,1832.4362499,-4505.18570054,68.6136982891,2215.73054525,97.1086739348,20.7723905875,537.302469169
23863,-3618.48683177,321.562624151,1735.23196231,-4535.80442648,382.024055986,2135.96603712,6.31977453363,25.3960371365,593.672563819
23864,-3577.62266909,-49.6435416013,1841.68674565,-4467.07868238,-59.7461609287,2315.00272152,-111.536989707,9.21434421438,692.334165195
23866,-3537.08986452,236.909480848,1947.2783116,-4433.30182473,285.175629053,2402.99444403,-2.8121069735,41.6591006653,627.4281441
23868,-3627.15910348,96.0279717007,1712.63992213,-4532.13926802,115.50131353,2145.51410133,-100.499693402,11.6209024763,647.75437897
23871,-3461.95593582,317.578264261,2143.00888764,-4333.46971538,383.403071079,2663.06598042,-42.9073000682,41.0955504761,696.758720326
23873,-3538.93521486,-51.5331314682,1942.47100962,-4442.39117539,-57.6254568527,2379.31587602,59.3934281193,-15.0173222546,593.032201968
23877,-3665.37671762,143.534632381,1613.07963344,-4580.07549524,173.535526715,2020.63596001,-89.8190302076,10.9732696646,630.977492299
23887,-3563.5285763,54.0186013554,1878.40311267,-4453.87663231,66.3429796604,2349.39523781,-76.3510010512,-8.07075994739,680.66549704
23897,-3614.83732241,-82.3679549832,1744.73925924,-4551.72729135,-94.5145725809,2094.48555595,107.180008697,2.23314373405,517.151997914
23902,-3336.61520048,203.769858702,2469.53266664,-4185.16244447,245.667289847,3049.41963008,37.5563331773,33.3965696544,691.549004932
23903,-3454.18282177,-230.584300273,2163.25854206,-4328.1894996,-277.686023082,2676.82141281,2.34780435904,-35.3313116489,666.875426343
23907,-3452.72439862,-83.5027313368,2167.05786425,-4322.49127976,-96.3234600462,2691.66578299,-25.5762628218,-13.8006175997,694.218351047
23909,-3653.06677281,9.43751448483,1645.14813607,-4589.69014696,16.8223372005,1995.58893594,44.8237783042,0.577224369779,542.333060892
23913,-3416.6409177,-96.062515987,2261.05854583,-4297.67297958,-110.480290635,2756.3196654,102.219269956,9.65820790592,589.172962503
23914,-3689.8119417,-319.449134788,1549.42369841,-4627.78614088,-385.3440017,1896.34547878,-24.2792505705,-34.7097376121,566.12182619
23919,-3535.24231954,139.130566609,1952.09133083,-4450.22974836,162.243720993,2358.89569531,120.124091851,17.5337383691,535.209014821
23922,-3665.42082298,-75.9296329445,1612.96473505,-4614.92043585,-88.2965823009,1929.86178626,91.8720087867,-17.7361909408,509.354164252
23925,-3625.97434406,130.684514536,1715.72632594,-4564.38255268,152.770640482,2061.51747307,120.054889103,-0.904919954124,508.96804091
23927,-3406.73003689,246.235244935,2286.87727303,-4266.39426507,293.94731377,2837.80350253,16.6842946059,42.8551575869,696.423775205
23934,-3336.43883179,-27.7192113584,2469.99212278,-4185.16818137,-35.3328382131,3049.40468494,31.3105369782,-20.6186839598,700.629384519
23939,-3450.98086121,55.4571761523,2171.5999345,-4325.26065994,64.0941357416,2684.45130096,-0.145966533017,-1.7288755263,661.910355292
23940,-3444.43856227,26.7349841943,2188.64320591,-4320.16441384,29.4593923276,2697.72747594,38.6313794575,5.82181686567,653.204775387
23942,-3436.85499912,-260.500177471,2208.39906334,-4324.30923896,-301.944912722,2686.92983736,95.6268207221,-42.3529896386,587.129987798
23945,-3752.1105348,152.409952157,1387.13031477,-4714.37079772,178.140909452,1670.78473609,53.0869077562,14.2311611338,514.557614001
23946,-3432.38949569,-150.448733343,2220.03209751,-4306.70553263,-177.626908914,2732.78906021,28.6238026893,-19.1669589761,646.767419954
23952,-3771.52151718,-251.552666147,1336.56297684,-4707.7335662,-303.02781112,1688.07531533,-124.045660625,-30.7053744101,605.343166246
23955,-3603.74272738,98.7578824935,1773.64166745,-4502.33503788,120.022679665,2223.15677537,-102.56838385,21.6677710103,658.204741606
23958,-3360.7799006,-196.521083127,2406.5814706,-4227.24333995,-229.552591336,2939.79514943,103.77845988,-35.1033967926,608.033227717
23960,-3374.96923652,54.1645897936,2369.61698676,-4234.66315121,70.1810436172,2920.46588026,62.9118915702,13.3408061392,662.999077724
23961,-3401.05888391,0.705971767452,2301.65113165,-4271.23385109,3.00243469179,2825.1959499,45.0568482979,0.832245824219,639.497331944
23962,-3524.7551176,-173.461242205,1979.41142591,-4417.2656025,-206.872417085,2444.77023121,9.50455485358,-37.1094679827,628.96469801
23964,-3725.35685832,210.532261887,1456.82602481,-4646.90917162,261.216763486,1846.52828052,-138.452052874,47.0481267612,648.791019808
23966,-3586.2577569,238.812104899,1819.19157282,-4484.10709783,289.979832963,2270.64218265,-66.6027052864,32.3887616522,661.440855146
23968,-3590.11798966,-161.732936516,1809.13532267,-4497.60311027,-190.053227806,2235.48386824,-31.3196933506,-39.5648405977,615.568515901
23971,-3728.88138118,-135.842727362,1447.64432884,-4669.31739842,-164.942465864,1788.15285393,-35.3197018247,-40.8396229447,568.015701994
23983,-3560.46427734,297.932267589,1886.38588438,-4463.55090789,354.415274471,2324.19288828,21.4225217879,29.1546347357,614.474253914
23985,-3629.99728872,322.677975114,1705.24619678,-4553.8292181,384.853120272,2089.00984958,9.31666137496,44.2759345666,576.558203185
23998,-3413.43039609,-83.5415603498,2269.42224057,-4292.51222608,-100.343809122,2769.76388791,92.4512843628,6.19778877503,605.979795911
24002,-3494.03095178,204.362056978,2059.45061431,-4378.53430293,249.12166756,2545.66871617,-0.217868060429,37.9970338125,647.805346038
24009,-3511.09996384,174.808988704,2014.98431766,-4397.05453685,209.60294926,2497.42185732,-19.6046638741,2.41206544237,655.473490822
24013,-3493.7648869,-173.920493331,2060.14373703,-4378.77623254,-208.591890018,2545.038468,20.0052753992,-6.46538441577,644.743880997
24016,-3361.65207007,-114.5292184,2404.30939146,-4214.59107316,-133.281296695,2972.75543128,35.5752089512,-22.0456447234,695.437573212
24021,-3535.21542103,110.712352098,1952.16140384,-4421.06577244,135.50338646,2434.87045004,-54.2588409442,18.3843797621,676.876442704
24030,-3578.44109175,-239.397966137,1839.55468172,-4495.44931294,-281.60338437,2241.09470209,39.5455339604,-68.5761731962,563.203169705
24032,-3458.99988266,-292.32255601,2150.7096694,-4340.28011483,-347.213577321,2645.32428327,29.6672771932,-47.2989535699,633.084724921
24038,-3614.67220872,-180.772734419,1745.16939512,-4531.05783585,-214.257133209,2148.33132846,-7.61871192736,-41.965528294,591.215611683
