event_id,pdc1_x,pdc1_y,pdc1_z,pdc2_x,pdc2_y,pdc2_z,reco_px,reco_py,reco_pz,reco_p,truth_px,truth_py,truth_pz,truth_p
23971,-3728.88138118,-135.842727362,1447.64432884,-4669.31739842,-164.942465864,1788.15285393,-33.158470153808594,-14.047791481018066,567.7811279296875,568.9219927384978,-35.3197018247,-40.8396229447,568.015701994,570.5761946059331
23983,-3560.46427734,297.932267589,1886.38588438,-4463.55090789,354.415274471,2324.19288828,9.448378562927246,37.708492279052734,616.4005126953125,617.6251244067649,21.4225217879,29.1546347357,614.474253914,615.5384032613173
23985,-3629.99728872,322.677975114,1705.24619678,-4553.8292181,384.853120272,2089.00984958,27.52542495727539,39.75049591064453,574.7919921875,576.8219701321161,9.31666137496,44.2759345666,576.558203185,578.3308051805967
23998,-3413.43039609,-83.5415603498,2269.42224057,-4292.51222608,-100.343809122,2769.76388791,91.11622619628906,-10.756451606750488,602.987548828125,609.9277432361739,92.4512843628,6.19778877503,605.979795911,613.0229731570982
24002,-3494.03095178,204.362056978,2059.45061431,-4378.53430293,249.12166756,2545.66871617,3.777545690536499,26.465730667114258,651.29638671875,651.8448343770839,-0.217868060429,37.9970338125,647.805346038,648.9187841328473
24009,-3511.09996384,174.808988704,2014.98431766,-4397.05453685,209.60294926,2497.42185732,-16.43600082397461,23.091989517211914,657.7533569335938,658.3637753251315,-19.6046638741,2.41206544237,655.473490822,655.7710408943759
24013,-3493.7648869,-173.920493331,2060.14373703,-4378.77623254,-208.591890018,2545.038468,5.2201642990112305,-23.646081924438477,646.8424682617188,647.295578582612,20.0052753992,-6.46538441577,644.743880997,645.0865711844536
24016,-3361.65207007,-114.5292184,2404.30939146,-4214.59107316,-133.281296695,2972.75543128,27.618261337280273,-15.901158332824707,690.3108520507812,691.0460821498776,35.5752089512,-22.0456447234,695.437573212,696.6957902687426
24021,-3535.21542103,110.712352098,1952.16140384,-4421.06577244,135.50338646,2434.87045004,-57.89459991455078,14.837389945983887,677.5234375,680.1543510126885,-54.2588409442,18.3843797621,676.876442704,679.2964933866997
24030,-3578.44109175,-239.397966137,1839.55468172,-4495.44931294,-281.60338437,2241.09470209,61.63890075683594,-31.203733444213867,563.6094970703125,567.828048140649,39.5455339604,-68.5761731962,563.203169705,568.7392646478766
24032,-3458.99988266,-292.32255601,2150.7096694,-4340.28011483,-347.213577321,2645.32428327,36.823177337646484,-39.305419921875,636.124267578125,638.4003024954488,29.6672771932,-47.2989535699,633.084724921,635.5419791588624
24038,-3614.67220872,-180.772734419,1745.16939512,-4531.05783585,-214.257133209,2148.33132846,4.122115135192871,-23.552637100219727,593.5184326171875,593.9998723938629,-7.61871192736,-41.965528294,591.215611683,592.7520981271433
24041,-3642.34257579,-140.513715017,1673.08562445,-4562.05327495,-170.925894891,2067.585449,-22.176372528076172,-17.456079483032227,598.4053344726562,599.0704887863811,-20.8084425889,-21.3308158512,598.318615491,599.0602312213025
24045,-3532.431166,-101.864109214,1959.41463618,-4442.66049017,-114.164092385,2378.61428705,83.97309875488281,-13.537789344787598,555.2391357421875,561.716343820057,82.433980304,-14.7714540513,562.757307665,568.9546065319354
24046,-3287.06538691,207.60954844,2598.61434414,-4131.31552278,247.094325838,3189.69565694,88.00318145751953,30.184228897094727,667.89501953125,674.3436844335432,84.3821805578,26.0824793964,664.19861164,670.0451058187473
24055,-3427.18136621,228.756885772,2233.59973866,-4310.73816595,270.154789989,2722.28369125,94.83722686767578,31.604631423950195,593.68359375,602.0408306878444,96.7403592196,29.9413413537,590.134796512,598.7606024766958
24058,-3560.31954848,246.742984839,1886.76291595,-4462.66696831,294.008942252,2326.49562961,5.910867691040039,31.482858657836914,619.4509887695312,620.2786762687238,0.351341964879,49.5285546142,621.788897091,623.7584738574621
24072,-3568.42804716,-231.510054748,1865.6395547,-4464.3781124,-281.313876594,2322.03794685,-52.4056396484375,-30.031126022338867,654.8028564453125,657.582694728254,-67.797838469,-53.2787238426,661.664597589,667.2594765291669
24075,-3627.06520222,-232.664687527,1712.88454325,-4525.88532359,-284.674666864,2161.80618359,-129.7742462158203,-28.704858779907227,680.2852783203125,693.147447371628,-134.829386113,-20.307906311,686.806542418,700.2103977566406
24080,-3347.26357532,232.923290778,2441.79270178,-4204.69705418,291.152453126,2998.53023193,71.91107177734375,31.20723533630371,655.1427001953125,659.8159223607042,60.9558000435,40.9779501548,654.189161813,658.2995225514204
24084,-3321.30528767,-39.484539478,2509.41635307,-4172.32195857,-48.5767681818,3082.87023948,73.53070068359375,-4.592679500579834,663.0384521484375,667.1190640923187,60.6402252483,13.974552244,664.67044237,667.5772030176857
24088,-3692.4961133,96.0092699032,1542.43119233,-4603.17206323,120.031168212,1960.46734331,-162.5402069091797,11.025620460510254,665.9486694335938,685.5862553238594,-183.677300278,20.8885373556,668.42422746,693.5161349858911
24091,-3456.2201364,194.002985928,2157.95115598,-4330.7088239,234.58628044,2670.25834861,3.199658155441284,25.59031105041504,667.0350341796875,667.5333989060514,-7.16340496843,33.6811862968,667.3102389,668.1980930995512
24095,-3682.29838628,-117.953402117,1568.99717946,-4606.88564816,-139.829902785,1950.79312381,-55.08257293701172,-13.425496101379395,600.467529296875,603.1381164599223,-56.4274124149,-23.4310140528,604.487690522,607.5676367977519
24100,-3319.38017881,100.68978923,2514.43143311,-4176.4630459,115.709191554,3072.08233817,105.3983154296875,14.743441581726074,629.62109375,638.5521871077069,84.8092451677,41.2482225288,626.004017894,633.0679697687539
24118,-3320.60869919,-112.774482524,2511.23102811,-4171.67836549,-130.958943173,3084.54685676,75.09939575195312,-14.950169563293457,661.7521362304688,666.167634021549,61.5873730965,-23.1051016428,670.537629425,673.7563081127703
24121,-3760.41791871,-67.4895752416,1365.48883979,-4689.65167888,-89.1916949223,1735.18024226,-147.49203491210938,-5.632413387298584,624.7713623046875,641.9695316750908,-137.874696523,4.73772203403,625.291112996,640.328707729989
24125,-3626.52359345,-289.195182566,1714.29548236,-4526.07260934,-350.37261368,2161.31828751,-122.41812133789062,-35.8406867980957,676.677001953125,688.5945949790248,-124.205714081,-34.594323042,686.201749989,698.2096162937542
24127,-3515.0421022,28.3557123341,2004.71469612,-4414.02948465,30.4871812809,2453.20060643,56.5128288269043,4.6410393714904785,593.4395751953125,596.1424062054801,48.5971901831,17.3853085831,596.814830678,599.0424675809152
24128,-3387.89090092,-213.847376333,2335.95490015,-4247.07787556,-255.643594659,2888.1244176,22.798065185546875,-29.211000442504883,683.718994140625,684.7223504981596,2.24000234386,-17.4640377376,687.514818128,687.7402382950831
24130,-3504.75111315,-94.8355633416,2031.52363915,-4384.37264958,-111.889583902,2530.45930316,-46.8730583190918,-12.360089302062988,680.859375,682.5828476669558,-58.3438988343,-19.539550102,679.447220549,682.227476770862
24143,-3765.35391586,102.873521571,1352.6301276,-4692.96498502,121.212507374,1726.54878466,-166.04820251464844,12.63554859161377,634.115234375,655.6171086182986,-176.88157317,-1.13340429197,637.900721635,661.9710765545855
24148,-3392.36806658,184.127009522,2324.29148484,-4268.855791,216.813326326,2831.39100824,104.30402374267578,25.181589126586914,597.452392578125,607.0113699076641,101.461384823,15.8138901493,588.531823476,597.4229648882277
24152,-3623.95922924,-320.914744778,1720.9758795,-4523.95285262,-387.658420389,2166.84044257,-113.81204223632812,-39.92753982543945,672.2293701171875,682.9639195760391,-128.451320011,-59.8503773723,679.863715603,694.47568789533
24154,-3672.26220806,-179.453890159,1595.14231758,-4592.91678473,-218.166418634,1987.18325717,-64.17509460449219,-21.611909866333008,611.7987670898438,615.53492900746,-75.4041724665,-14.3360528487,611.592696407,616.3902480855966
24158,-3342.07472708,-214.241972948,2455.31011361,-4202.38994328,-254.831235501,3004.54046131,93.21329498291016,-28.519285202026367,634.1467895507812,641.5950581851207,74.5093147371,-25.2546755169,628.160124121,633.0675936689274
24160,-3501.12315586,127.750626845,2040.97479102,-4383.56307443,154.299066338,2532.56831854,-22.829072952270508,16.852994918823242,664.9603881835938,665.5655548951355,-27.1826910948,19.3333543838,673.509343099,674.3348667602259
24161,-3728.12492523,43.7243428033,1449.61496398,-4664.21269358,52.3489244715,1801.45106468,-56.1106071472168,5.045168399810791,578.6786499023438,581.4145111806301,-70.1180417906,18.276631604,585.219306579,589.6882327468832
24163,-3599.13658133,292.75396768,1785.64108813,-4526.45277351,335.896611683,2160.32792601,82.56835174560547,39.51369094848633,542.102294921875,549.7761022833951,88.1479926904,41.8605607501,540.689307254,549.4245190565034
24164,-3601.73201084,-282.045621136,1778.87976311,-4500.6204559,-341.682108012,2227.62341412,-86.37136840820312,-35.60136795043945,663.26513671875,669.8119977032288,-95.2110209899,-41.0190383201,668.955597496,676.9411284918914
24166,-3493.78929556,212.331047926,2060.08015029,-4377.55056643,251.503819079,2548.23143738,0.8428782224655151,28.280717849731445,654.2538452148438,654.8653322815331,-7.39556431576,15.0629814363,656.074757896,656.2893231872616
24168,-3598.41780507,222.352994861,1787.51356432,-4521.45800473,265.187593465,2173.33974352,66.81954956054688,28.640039443969727,554.921630859375,559.6633992485617,64.8633380507,22.3460726116,555.731519051,559.9501056799385
24170,-3352.31845358,-11.868921059,2428.62429372,-4217.63161197,-11.3879664345,2964.83455688,102.32299041748047,-1.693189024925232,617.484619140625,625.9074341564356,112.138677648,16.6218391226,610.665698739,621.0989970824705
24172,-3535.77107618,14.4049387078,1950.71387267,-4428.45165513,18.2701403193,2415.62956781,-13.967682838439941,2.5369746685028076,641.8582763671875,642.0152485302827,-29.9712436473,6.18811729916,646.29368338,647.0178462904726
24173,-3571.70360609,-157.07803408,1857.10643194,-4465.23527889,-190.042825042,2319.80495181,-73.54107666015625,-20.58379554748535,666.8936157226562,671.2518732093889,-70.2187205141,-12.8157117474,678.383276523,682.1281265600405
24174,-3604.37159282,-235.934212051,1772.00341695,-4526.21729803,-276.282474213,2160.94136059,52.33818054199219,-30.421300888061523,560.5238037109375,563.783358407062,44.1639246461,-15.5326606556,564.40685615,566.3451377528681
24175,-3406.45693481,-45.2087860519,2287.58872829,-4283.84985385,-56.148702993,2792.33013907,92.49901580810547,-5.269261837005615,605.1295166015625,612.1809903192158,105.625491366,-2.57760811781,593.742497592,603.0700970340878
24184,-3526.66588037,-383.970666375,1974.43371872,-4407.63048902,-369.548471132,2469.87055996,-20.83856201171875,-55.546478271484375,638.7493286132812,641.4985282282402,32.1882729588,-52.9489387177,596.831488829,600.0395829320277
24192,-3659.38472039,-280.792859174,1628.6893199,-4591.43344613,-338.815831396,1991.04748633,24.347530364990234,-35.066158294677734,562.4246826171875,564.0425172887817,32.3419615693,-26.7268749148,563.048286791,564.6093353630824
24201,-3420.31070678,-322.519515758,2251.4984184,-4300.72147881,-374.075420887,2748.37805339,88.07186889648438,-43.309696197509766,605.6936645507812,613.5936759392117,92.6608038421,-39.9453501818,592.284568211,600.8183297059948
24205,-3765.47959673,69.2037695987,1352.30271772,-4694.70209809,84.4712805031,1722.0234504,-157.516845703125,8.151654243469238,628.4957885742188,647.9853103294057,-164.514529855,5.46728834259,632.920877386,653.9753503048083
24206,-3492.10707742,-105.941853237,2064.46247838,-4370.29709306,-124.170489757,2567.12738154,-34.874263763427734,-14.216069221496582,677.0970458984375,678.1435839566295,-28.7658062437,-27.0699888668,681.782409113,682.9256982146921
24207,-3651.67476597,213.509322399,1648.77443785,-4573.4669426,257.012051904,2037.85182822,-24.20338249206543,26.19927406311035,596.0139770507812,597.0802848238924,-14.583270967,44.528544569,590.785504861,592.6406801995599
24208,-3368.35818157,35.1385384226,2386.83937372,-4224.204866,43.1885066632,2947.71064469,33.59170913696289,5.013552188873291,680.317626953125,681.1648935253668,9.49257212482,-9.86384265803,686.065170702,686.2017362029127
24210,-3630.78924864,-137.481064489,1703.18307066,-4532.51013854,-168.026983269,2144.54795059,-120.50179290771484,-17.08079719543457,671.481201171875,682.4217458830202,-143.012145908,-46.0929584975,668.686569202,685.3603158422615
24211,-3425.81400849,223.466170959,2237.16182732,-4302.37021517,262.905116181,2744.08294831,61.295623779296875,30.712942123413086,628.4017333984375,632.1306643776508,86.2254565063,18.5462991585,612.133618148,618.45481728996
24214,-3570.0113624,76.0777326458,1861.51487747,-4476.9019625,93.62190583,2289.41220192,16.300813674926758,10.376086235046387,604.2403564453125,604.5492436925052,25.0908965823,18.3366853162,597.951238271,598.7582738213404
24217,-3711.90937709,109.630010081,1491.85791111,-4638.36684443,133.592122739,1868.78180366,-91.62065887451172,12.838934898376465,610.0332641601562,617.0087250305455,-128.110291145,21.7945680828,608.214298929,621.9420256879796
24218,-3675.61580429,142.269507259,1586.40590073,-4601.96779126,172.578016476,1963.60457905,-33.14116668701172,16.751962661743164,588.2955322265625,589.4663675055017,-42.884126508,12.8017355093,593.675383461,595.3598858387837
24219,-3471.70971638,0.378800611409,2117.59942056,-4345.3796793,-0.722234912373,2632.03946365,-30.026660919189453,0.8707910776138306,684.067626953125,684.726862981391,-33.8608587777,5.52214359942,684.1264133,684.9861321237229
24222,-3553.04093967,-212.840099365,1905.72434017,-4469.51423878,-245.186855476,2308.65788018,90.92303466796875,-28.296628952026367,550.2766723632812,558.4551133175229,83.3259720657,-37.8238362751,561.15142312,568.5637869939138
24226,-3612.64112166,-93.2597779014,1750.4605578,-4524.46500799,-112.272734442,2165.50623221,-22.7110538482666,-11.842617988586426,614.411865234375,614.9455095441435,-28.3827685662,10.2996857492,611.831897091,612.5764730839626
24229,-3484.27687986,-240.880376068,2084.8608404,-4360.43126591,-288.774582008,2592.82873995,-33.57624435424805,-32.6317253112793,679.9899291992188,681.599954147655,-44.5443733561,-30.6129292857,686.957261075,689.0802791988787
24233,-3671.81144906,-259.958640673,1596.31658493,-4607.38501318,-310.967790408,1949.49223346,27.313907623291016,-32.68354415893555,554.7349243164062,556.3677739272573,26.8492093862,-19.4535369191,558.613470921,559.5965779360465
24235,-3580.48830408,-307.053161392,1834.22151127,-4480.48258495,-371.677065682,2280.08436151,-42.784366607666016,-39.2011604309082,643.565673828125,646.1764538692179,-44.5408852949,-62.3084647308,649.343590803,653.8450383362228
24241,-3638.0037628,-167.86057059,1684.38861871,-4558.23633228,-204.146954988,2077.52892461,-11.51608943939209,-21.083940505981445,593.845947265625,594.331693540773,-16.5389897151,-12.7072371212,594.507803236,594.8735497267844
24242,-3654.58213926,39.7095942233,1641.20047149,-4569.948079,51.3889050189,2047.0187813,-71.3880844116211,4.274454593658447,625.36572265625,629.441670555269,-73.8872166147,13.719389601,629.562629576,634.032055174452
24243,-3726.58787671,171.093598478,1453.61911225,-4644.60163489,207.55420985,1852.53961922,-167.7406005859375,20.270584106445312,654.0247192382812,675.4969570913404,-178.002806542,27.8112461255,655.36833095,679.6808911247031
24244,-3647.43700978,141.92987214,1659.81417017,-4584.84287911,166.181678002,2008.21650043,67.53608703613281,18.33704948425293,535.6570434570312,540.209069380613,87.6719985641,5.17723775477,532.604085086,539.7965307162395
24250,-3727.2187148,-33.1892483989,1451.97572285,-4646.93413183,-38.6947321766,1846.46325694,-159.49806213378906,-3.74479603767395,647.4140625,666.7822910400004,-155.066892375,2.34397228736,651.533497502,669.7366151586103
24253,-3651.92811153,148.815619452,1648.1144501,-4559.7545644,179.682440228,2073.57379471,-113.72352600097656,18.328800201416016,655.2874755859375,665.3349990363567,-91.2729550682,30.4787541125,657.085141972,664.0938115804839
