event_id,pdc1_x,pdc1_y,pdc1_z,pdc2_x,pdc2_y,pdc2_z,reco_px,reco_py,reco_pz,reco_p,truth_px,truth_py,truth_pz,truth_p
25015,-3549.31189029,-196.140718542,1915.43884591,-4451.5456473,-236.574725872,2355.46766137,20.05547523498535,-26.19244956970215,612.8571166992188,613.7443376441386,17.7970577772,1.18505808898,611.088960147,611.3492102241901
25021,-3620.24657916,255.985764137,1730.64766364,-4545.44840277,300.705386781,2110.84261995,49.996829986572266,32.52351760864258,558.713134765625,561.8877371557217,50.3454946244,41.2064349883,559.264384892,563.035781564589
25023,-3647.46749333,-266.368272697,1659.7347578,-4568.14879697,-322.210709455,2051.70607125,-22.552831649780273,-33.33723449707031,597.9404296875,599.2935498353108,-25.8549309231,-25.587078059,597.579531229,598.6856204724705
25028,-3405.27585737,-324.341898442,2290.6655402,-4287.8274776,-378.188056025,2781.96807495,108.30559539794922,-44.5644416809082,587.668212890625,599.2245154354887,97.8421108685,-34.0798209879,585.615241099,594.7097808723269
25030,-3517.93106602,-82.0294987303,1997.18868807,-4415.48438216,-94.9191369285,2449.41046883,43.54487991333008,-10.892403602600098,601.6547241210938,603.3267838246018,24.47263043,-28.5791155065,608.338320394,609.5007691078742
25033,-3316.9276066,60.2408593821,2520.82060217,-4161.69375343,72.4153991491,3110.55766047,47.680118560791016,8.897204399108887,690.88623046875,692.5867002790404,36.2834360897,5.77031699813,696.840986179,697.8088164473529
25035,-3521.6664082,4.69140031419,1987.45778901,-4432.72293262,7.82246273465,2404.50250953,99.4345474243164,2.09167742729187,546.5869140625,555.5617508075095,86.7334012336,-86.206391409,546.417342398,559.9340469042792
25037,-3617.16809991,37.5057908688,1738.66737628,-4551.20879832,43.5687665007,2095.83627649,86.32798767089844,5.5081467628479,530.9402465820312,537.9408950587937,97.3686361478,7.74123824028,524.321163505,533.3415983907615
25041,-3538.92877003,-131.984590483,1942.48779898,-4452.40803971,-152.900408105,2353.22105233,90.56846618652344,-17.358388900756836,546.3085327148438,554.036978594078,104.180845606,-24.5173743157,544.388759359,554.8097615858508
25050,-3726.60238366,29.798371367,1453.58132036,-4682.84436509,36.1256279635,1752.91390096,47.68863296508789,3.767489194869995,518.2686767578125,520.4717292968046,51.8166503765,5.52605820456,522.711580556,525.3026737252269
25052,-3506.86518979,-130.712245822,2026.01628122,-4391.0387516,-157.018844904,2513.09351368,-22.327739715576172,-17.316747665405273,661.2767333984375,661.8801370675977,-27.2618655707,-15.1120216278,659.353165025,660.0895232773801
25057,-3637.11193954,1.65803392059,1686.71189773,-4569.3994438,4.97260287757,2048.44802487,56.28485107421875,0.5905138254165649,546.1619873046875,549.0548693378747,69.0264233618,18.4425741588,545.401580909,550.0615057625481
25059,-3464.72257849,148.698700942,2135.80153707,-4351.48804092,178.927637333,2616.12663759,60.40272903442383,19.725332260131836,610.943115234375,614.2386087343106,76.5622464019,23.1490927175,606.073312083,611.3284859116302
25061,-3373.03270126,-96.2032578296,2374.66183359,-4232.08076116,-112.445311858,2927.19323632,42.993255615234375,-13.201191902160645,669.580810546875,671.0895270741786,15.6658516788,-15.4839576509,675.703943088,676.062859916168
25068,-3727.17700741,-118.752164319,1452.08437432,-4673.94651598,-142.278519134,1776.09359038,6.255066871643066,-12.408188819885254,544.8585205078125,545.0356835853237,-10.4532537395,-8.04622612058,545.010589565,545.1702073724451
25078,-3476.35387537,42.2935791202,2105.50097277,-4358.62747826,48.1391895275,2597.52776745,16.287311553955078,6.442759037017822,644.4820556640625,644.720021198846,18.2176265917,18.9627351362,644.654551449,645.190636902297
25080,-3582.35132276,123.126816618,1829.36818169,-4474.68136306,154.257386508,2295.19706124,-96.1466293334961,15.922972679138184,679.9912719726562,686.9394772104193,-97.9523380857,22.1344970777,688.138396073,695.4272418069764
25084,-3672.4478096,-205.788762162,1594.65880905,-4596.14352285,-248.18817903,1978.77731698,-45.35747146606445,-25.2713565826416,598.8002319335938,601.0471357930653,-39.8511219457,-25.6469187563,599.853373402,601.7224824981882
25085,-3518.39291872,156.562261461,1995.98552064,-4409.32041036,186.33194089,2465.46816437,1.9513710737228394,20.886796951293945,638.7451171875,639.0895014525157,1.97082636745,7.51121308025,639.196101881,639.2432707024559
25089,-3645.22842979,-4.77163335788,1665.56771775,-4551.54683355,-5.78728214331,2094.95566461,-114.3340835571289,-0.18833288550376892,659.655517578125,669.4906422074832,-123.230730372,-16.6522300734,650.644251326,662.4206001159724
25093,-3587.61240805,-107.386210031,1815.66258594,-4507.74219337,-125.670196125,2209.07065373,63.7955436706543,-13.8204927444458,558.7769775390625,562.576739689461,78.7996395492,-23.4450975464,550.084483135,556.1942056314001
25107,-3425.85279652,218.230788266,2237.06078104,-4299.04185773,260.361137838,2752.75361589,43.42325210571289,29.315568923950195,646.14453125,648.2651746539015,44.4475401554,40.5616590474,648.917176045,651.7011073926152
25115,-3371.95656712,35.7694396522,2377.46525888,-4228.68450227,43.341132399,2936.04079323,33.24756622314453,5.1654839515686035,679.1158447265625,679.9488314887296,13.8885744291,7.82708140409,686.060691319,686.245894615103
25117,-3587.32294659,-79.3628871487,1816.41665881,-4481.57862988,-94.7328195836,2277.22906686,-92.9503402709961,-10.23827838897705,676.9577026367188,683.3859226381886,-78.1185316797,-1.16886241711,679.811470658,684.2861293854605
25125,-3491.87805537,260.665080495,2065.05910121,-4383.39789711,312.224255496,2532.99862017,46.32953643798828,34.620121002197266,616.0145874023438,618.7236464022087,43.7501014574,47.7482241776,612.335066293,615.7501097861857
25140,-3705.19517665,-238.026943,1509.34900125,-4631.95289488,-286.569241073,1885.4907135,-76.90955352783203,-28.532140731811523,603.9325561523438,609.4782152458727,-62.3526085534,-36.9210621956,593.218478901,597.6279581283669
25141,-3511.26777188,129.215637061,2014.54716277,-4390.89955639,156.565813297,2513.45612959,-57.74813461303711,17.100648880004883,688.3253173828125,690.9551517960859,-65.5708972871,10.2120571416,689.66555,692.8509215833528
25145,-3649.68428087,287.293328759,1653.95982882,-4560.5917924,347.278591582,2071.39274121,-89.51493072509766,34.78154754638672,643.1893310546875,650.3193019240756,-71.6665827208,22.2642449833,644.512986055,648.8673091450103
25146,-3654.28231804,8.07528471748,1641.98153247,-4554.04269386,8.35855685501,2088.4537262,-154.41758728027344,1.2213274240493774,679.663330078125,696.9853120080967,-173.97873995,1.5848204715,686.354993042,708.0637613126381
25157,-3731.51265355,154.674608036,1440.78962998,-4683.60052536,185.32156367,1750.94403611,26.10337257385254,18.602392196655273,533.4747924804688,534.4368898824694,49.8370197926,28.0491300255,525.329647997,528.4332704340704
25163,-3470.90032404,-75.3143834551,2119.7079597,-4351.99826913,-89.1085268448,2614.79744766,17.745838165283203,-9.885945320129395,643.3727416992188,643.693352030787,20.2120354048,-17.0212798529,641.266743595,641.8109431787301
25169,-3508.90068474,115.261467356,2020.71363558,-4395.41328329,137.736338438,2501.69746902,-10.707762718200684,15.299513816833496,651.8424682617188,652.1099100113344,-5.39128288886,34.2744054662,651.448372644,652.3716601920756
25170,-3468.60737657,189.658712296,2125.68129207,-4348.55255995,227.819933212,2623.77382696,16.755718231201172,25.188650131225586,649.77001953125,650.4739045269362,-6.50396642241,22.368850695,647.552395205,647.9712737431896
25171,-3697.0696958,53.7957147511,1530.51660256,-4618.33286508,68.0232074382,1920.9721042,-102.03968048095703,5.894968509674072,623.4183959960938,631.741516375747,-81.8425110612,1.71357698164,621.942110372,627.3062422906787
25178,-3295.99034806,50.5316284251,2575.36402545,-4148.15680394,61.617065489,3145.82261955,109.06702423095703,6.798990726470947,633.6556396484375,643.0095735739595,105.639332782,8.92749498421,633.184247163,641.9981772970187
25179,-3769.50440746,40.574892685,1341.81772732,-4705.42273334,52.4609290115,1694.09524074,-122.82125854492188,4.391541004180908,604.8336791992188,617.1937513266101,-135.052661215,6.76117940244,619.765909579,634.3458973812716
25182,-3502.43476693,-190.751677496,2037.55792738,-4386.08290483,-232.27388138,2526.0039359,-17.332040786743164,-25.65131950378418,661.8895874023438,662.6131720255518,-63.2741890281,-67.0519406654,654.878297575,661.3358982989585
25183,-3592.15194395,319.409296242,1803.83669059,-4486.90636904,388.28068641,2263.34983184,-95.55790710449219,38.93698501586914,675.444580078125,683.2808962419712,-105.740544431,55.9066897494,676.900666414,687.3871782969313
25186,-3767.88817817,265.530639736,1346.02814855,-4716.7181563,318.943938518,1664.66965792,-43.255821228027344,31.142574310302734,563.1240844726562,565.6409289628457,-57.4363536371,24.3381935475,562.615154476,566.0628007830359
25190,-3391.69973181,-26.5462075593,2326.03255644,-4271.53912276,-35.2548841884,2824.40069002,113.90421295166016,-3.8027775287628174,584.4742431640625,595.481965946303,114.500285471,9.02606472505,577.63055803,588.938746210003
25192,-3715.74803997,264.369847235,1481.85785242,-4647.90615064,319.622028697,1843.93106138,-59.972347259521484,31.416738510131836,591.0895385742188,594.9542305978784,-77.1765573432,31.1555022473,599.315374931,605.0667772670342
25212,-3331.1789849,255.177669324,2483.6944924,-4189.96412742,299.196014135,3036.91081834,99.03742218017578,35.78187942504883,633.1268920898438,641.8242869934323,89.1448450931,37.4495173997,631.376300117,638.7372715832194
25213,-3414.52035838,154.593798363,2266.5827917,-4287.52789796,182.600546128,2782.74850658,59.165706634521484,21.345067977905273,634.7182006835938,637.8270824036578,77.4147767462,19.5303732523,629.805395026,634.8459015713137
25218,-3729.38439383,228.095190836,1446.33393609,-4660.11870387,274.250552617,1812.11627251,-90.22722625732422,27.216033935546875,602.6160278320312,609.9407691418296,-73.1504427106,16.2385658079,612.577780283,617.1435936511873
25225,-3736.08777993,-5.05660385632,1428.87101826,-4688.38047436,-9.89337380286,1738.49184325,20.449687957763672,-0.012086249887943268,532.112548828125,532.5053563148554,7.0216488871,21.5785436141,531.882183706,532.3660342672722
25231,-3650.83642132,238.56707922,1650.95840033,-4597.45065146,276.688804877,1975.37213053,90.4471664428711,31.007471084594727,520.8488159179688,529.5523035770466,82.8636231415,24.6051967837,509.578394113,516.8577517031983
25233,-3678.49967593,191.236794468,1578.89315825,-4603.91797389,232.096007149,1958.52417959,-44.198665618896484,22.749242782592773,596.1751098632812,598.2439399694474,-44.0377608221,13.5773626744,599.571950659,601.3403305720105
25238,-3673.48770742,-98.9398293982,1591.94978261,-4607.94169774,-127.855621443,1948.0420206,20.463520050048828,-10.158787727355957,555.9554443359375,556.4246693917318,15.0387014847,-12.9270482565,563.895910913,564.2445121251724
25239,-3524.81969511,63.6533388981,1979.24319575,-4437.51624359,74.4772736237,2392.01550755,100.2704086303711,9.173861503601074,542.8760375976562,552.1346817394473,118.456097633,11.961284119,535.908602003,548.9744521241623
25240,-3441.24070986,-148.519271643,2196.97389628,-4317.52429974,-174.436798553,2704.60520831,38.569149017333984,-20.69419288635254,642.890625,644.378913829456,18.967537471,-19.9689285259,654.346927745,654.9262763346013
25249,-3445.70646093,-262.479159171,2185.34021698,-4323.1180784,-312.017055317,2690.03291672,36.37021255493164,-35.78053283691406,643.9275512695312,645.9456093010922,37.6480137393,-31.5265990062,642.253819871,644.1283012896602
25250,-3586.95292438,294.346917608,1817.38059963,-4513.56941554,343.870926206,2193.89022096,90.66281127929688,38.90192413330078,540.457275390625,549.3879972960789,105.320661954,32.4562151911,533.437986972,544.7035282460537
25256,-3651.53879514,46.5955641972,1649.12865398,-4562.13195237,56.1669169901,2067.38048732,-96.72461700439453,5.519453525543213,644.0049438476562,651.2514749327562,-81.5344511607,22.7290252183,644.044388791,649.5826737580239
25261,-3705.87129966,268.351825495,1507.58764059,-4654.94785456,319.530725211,1825.58679549,46.51852035522461,32.834415435791016,531.9595947265625,534.9982074686776,31.3667740494,22.1353846365,531.462775638,532.8475688751137
25262,-3305.50432657,261.633660905,2550.57926406,-4148.74723282,310.519863695,3144.28449972,57.53974533081055,37.02034378051758,689.5460205078125,692.9322063120769,45.3834012697,49.7268026272,691.119509429,694.390800863399
25268,-3478.70366753,119.901294795,2099.37955491,-4382.01299191,139.379876369,2536.60642156,108.89783477783203,15.38617992401123,551.29296875,562.1560373643091,119.325500342,4.54402096117,548.860264214,561.6999312724065
25269,-3489.41208509,3.5635327593,2071.48317341,-4369.45679365,5.9400119669,2569.31643635,-18.89946746826172,1.2184778451919556,666.7679443359375,667.0368551682994,-28.5643677652,17.3264551791,673.658761495,674.4866611682371
25272,-3417.22473523,34.3874122789,2259.53764915,-4286.1769236,43.2637055105,2786.26791512,32.19915008544922,5.0815911293029785,659.333740234375,660.1390678077469,21.6863682834,2.69576478994,663.078890752,663.4389053093199
25274,-3510.36117245,6.37125695063,2016.90893503,-4413.03450315,10.1799551908,2455.79262185,77.95317077636719,1.9030367136001587,574.2987060546875,579.568220452874,105.49145766,-5.97828757446,566.461779786,576.2318418135857
25278,-3458.53369147,208.685013947,2151.92413899,-4341.40663707,249.767723176,2642.3895925,47.83143615722656,28.15474510192871,626.0185546875,628.4741575988975,54.4751035258,9.901590785,630.27298698,632.700258037652
25280,-3661.09958164,-169.585327373,1624.22195362,-4590.11296388,-199.780485009,1994.48746021,8.996197700500488,-21.323022842407227,567.0394287109375,567.5115122964737,-17.3530782043,-21.7632733057,578.402669315,579.072031148855
25292,-3777.29953097,216.416488705,1321.51073629,-4712.38149946,268.637615001,1675.96703521,-139.77357482910156,24.759347915649414,614.8562622070312,631.0292391838244,-140.343406067,38.9896113017,608.889959325,626.069839540881
25294,-3382.00158324,282.190026599,2351.29709722,-4255.23820212,339.094078529,2866.86604011,100.80640411376953,37.64621353149414,607.1605224609375,616.6223062285746,105.266351784,35.0720203415,602.523934005,612.6549946565433
25296,-3709.69817341,258.204026071,1497.61829362,-4662.35829888,303.959141115,1806.28192804,56.097694396972656,32.3216438293457,523.3832397460938,527.3724069607778,53.7135606724,20.1520098093,524.087508114,527.218139161205
25301,-3641.71967758,297.483167137,1674.70832977,-4546.32063852,368.584580952,2108.57036813,-117.98542022705078,35.012393951416016,667.2162475585938,678.4717740057678,-106.435236555,30.2667977675,667.20347574,676.3172455786961
25308,-3563.84698341,225.307832002,1877.57363379,-4462.79498736,270.915432802,2326.16212859,-21.950817108154297,28.689592361450195,636.5159301757812,637.5401637929345,-31.9551350489,10.6615035363,632.505319934,633.4017509120572
25312,-3350.16239899,-5.83274285288,2434.24100795,-4200.43729671,-7.12957605886,3009.62727953,29.698070526123047,-0.7679036855697632,693.02197265625,693.6584315449536,5.77745907565,1.05046442562,700.612394163,700.6370025653022
25314,-3551.38537738,-137.584931927,1910.03722738,-4442.10273218,-168.562970716,2380.06729629,-55.923091888427734,-18.066640853881836,665.7151489257812,668.3041637064517,-48.5261988257,-30.9809400299,662.439998131,664.9371111175906
25328,-3714.8793365,155.92049641,1484.12090232,-4638.33902217,196.224538989,1868.85428314,-116.50605773925781,17.508398056030273,625.7044677734375,636.699526059249,-101.979604618,27.5348744372,626.972117352,635.8081825560017
25329,-3690.45827671,-14.8854894858,1547.73993813,-4613.04083616,-14.8871320977,1934.75831086,-82.99456024169922,-2.080979585647583,613.9749755859375,619.5625054435601,-71.4783207324,6.79918915232,613.448089482,617.6357646679544
